index,0,1,2,3,4
51,0.9904157966375351,0.00015117083603399806,0.0002985293086794627,0.0007916682203585879,0.008342883505974896
52,0.6809064224362373,7.509898154012262e-06,0.3118973786877177,0.004654062607642118,0.0025346043800027473
53,0.013934569898992777,2.3973124996246042e-06,0.01929146726615727,0.7710812538862228,0.19569032127037644
54,4.917907467927307e-07,1.563128853021567e-07,2.430975701628313e-06,3.313006811112018e-07,0.9999965876340866
55,0.0002219076850451529,0.9997483938932419,1.4916751069904421e-06,1.5071022630763764e-05,1.3101586660013709e-05
56,4.361135779618053e-06,1.006289431870755e-05,0.00017688932166493032,0.9975904077291489,0.0022182920001796447
57,0.012264228279491363,0.0006467006614911952,1.656891564749685e-05,0.012134344928199425,0.974938154220581
58,2.3829151473142574e-06,2.072378193762603e-05,2.0613549917114504e-05,3.1866214897036116e-05,0.999924436211586
59,0.00885438808472827,0.007433989930177631,0.848566360771656,0.036846113740466535,0.09829913869180018
60,9.853509510548975e-06,0.9999792873859406,1.8789402318475368e-06,4.472050719073195e-06,4.503162415403494e-06
61,9.816898440817567e-07,0.9999961107969284,1.1202475889149355e-06,9.823888902360522e-07,7.885279060815265e-07
62,2.7222447158692376e-06,5.326602135369285e-06,1.1959337257394509e-05,0.9999786615371704,1.3510805203509335e-06
63,0.00010445360203448217,0.0013075724345981143,0.9960627257823944,1.9278494534091806e-05,0.0025059562831302173
64,0.0005184558940527495,0.9986733049154282,0.0006721632053086068,0.00012952794941156753,6.571597111815208e-06
65,0.00024105270108520926,1.9073277655934362e-05,0.0009339058797195321,0.9986541122198105,0.0001518651406513527
66,1.722520937619265e-05,5.245417850074929e-09,1.732412959754015e-07,8.417296237794858e-08,0.9999825358390808
67,1.0099687244746747e-05,0.10710086923791096,0.8917701691389084,0.00023979732986845192,0.0008790606607362861
68,0.9922810941934586,0.007610903401655378,4.195038411580754e-05,5.46535264902559e-05,1.1384430337102458e-05
69,2.3410275460378216e-06,3.751185531086776e-07,6.976400783287318e-06,0.9999900162220001,3.140621842590008e-07
70,0.0008555380515176125,0.00016321315894884947,0.00010978952991536062,0.9987720400094986,9.943560135639018e-05
71,7.132079275606884e-06,7.981473153506613e-07,0.9999916553497314,8.454711486471922e-08,3.900993061911606e-07
72,3.469947795764483e-07,8.094851580153772e-07,1.1177023360176008e-06,0.9999973624944687,3.5997522296327134e-07
73,0.0012048215585309663,3.1240511411567695e-05,0.990950733423233,0.00022371694842604484,0.007589503276903997
74,8.299926406607483e-05,0.9999067038297653,1.190028270592336e-06,4.049787207804911e-06,5.041659566273893e-06
75,4.276546498616085e-05,1.2080646361045666e-07,7.38908570951935e-06,0.9999487549066544,9.770100568573525e-07
76,0.00023867550135037163,9.899583588435235e-07,0.0002405282011750387,3.7315393512926676e-06,0.9995160698890686
77,0.9975879490375519,0.00018081621055898722,0.0016939122433541343,0.0001259102964468184,0.00041140621033264324
78,0.9998130798339844,6.20354427383063e-06,4.1316816634662246e-06,3.0246497786379223e-06,0.00017357932711092872
79,3.5373716627873364e-05,0.0013963965393486433,0.9978151172399521,0.0005094939879199956,0.00024366142315557227
80,0.0001558558415126754,0.9998224973678589,1.1110360105703876e-05,4.482475844724831e-06,6.093667309414741e-06
81,0.011968473439083027,0.029923597816377878,0.0020916062785545364,0.0010167001100853668,0.954999640583992
82,0.0008544657976017334,0.00028911263871123083,0.9960863888263702,0.0023357907339232042,0.0004342298998381011
83,0.00018691836157813668,0.6533088535070419,0.0045176388521213084,0.3419181676581502,6.838978151790798e-05
84,0.8382823020219803,0.0015548580904578557,0.14782102769822814,0.00018613984605053702,0.012155700336279551
85,3.0272004188702795e-05,0.9999645799398422,3.3812965654078653e-06,1.6742409911785217e-06,1.4465191311430203e-07
86,0.9996669143438339,5.2397953368199524e-05,7.092528494467842e-05,0.00017173331434605643,3.802697028731927e-05
87,0.0004988738783140434,0.00013532983643926855,0.2923025516793132,4.442271153948241e-05,0.7070188224315643
88,8.906573810918417e-06,0.9276868551969528,0.07221883116289973,4.8534697725699516e-05,3.6862132901660516e-05
89,1.673757611797555e-05,3.251198342013595e-05,1.741155156764762e-05,0.3317332486913074,0.6682000810105819
90,0.00029494796581275295,6.098212929828151e-05,7.092234091032878e-05,0.9995713979005814,1.695378351485033e-06
91,3.078742608408902e-06,0.9999832510948181,6.862506889859787e-06,5.197718948579677e-07,6.2643220815061795e-06
92,0.9325668066740036,3.532880910483982e-06,0.0001899558919831179,0.0667131424870604,0.0005265693316687248
93,1.4139221548248315e-05,1.7428113920914257e-06,4.0158358842745656e-05,0.9999434649944305,5.343499651644379e-07
94,6.210495541836281e-06,4.9554931536022195e-06,1.060045610756788e-05,0.9999773651361465,9.121066142370182e-07
95,0.9999988973140717,5.9502422433688196e-09,2.9567299364430255e-07,7.034309135178773e-07,8.093841241674227e-08
96,1.6098178345913539e-07,1.2776886304521895e-07,5.632384905140952e-07,0.9999981671571732,9.513118843784696e-07
97,1.5162347949626565e-05,4.1141373685604776e-05,0.00015047871238493826,0.9997932463884354,1.1118365117468443e-08
98,4.4439143493946176e-05,6.168478606127792e-06,0.1728191978763789,4.140555205367491e-07,0.8271297626197338
99,0.00019731330394279212,5.976857733003271e-05,0.000868223920406308,0.9983277767896652,0.0005469263123814017
100,0.0010642553552315803,4.040610377842313e-06,0.00443009798618732,0.9929167181253433,0.0015848472248762846
101,0.999997541308403,1.8981209279900213e-06,2.091678616977788e-07,3.641485779581899e-08,3.154920218406687e-07
102,3.475299514832386e-07,8.047361710339374e-08,1.4577830285134041e-06,0.9999977648258209,3.736995162206824e-07
103,0.0005848628698004177,1.4841492841810577e-05,9.145063322080205e-05,1.4632290934457615e-06,0.99930739402771
104,2.9585582250746256e-06,3.638388007543014e-08,4.4124744125184634e-07,0.0003662822346086614,0.9996302872896194
105,2.647300441083189e-07,0.9999989420175552,1.4705006989856884e-07,3.688544154556439e-07,3.152885703627817e-07
106,1.382494815516111e-05,0.9930457472801208,0.006830396334407851,2.508466582185065e-05,8.491432390655973e-05
107,1.8023733218797133e-05,3.6717928111329456e-06,0.9999767690896988,1.374731759540282e-07,1.379056421058067e-06
108,1.0534946568441228e-06,0.9999977201223373,8.485261204782546e-08,9.41863305570223e-07,2.2032598856469576e-07
109,5.489684156145813e-07,7.680186980829617e-08,0.9999979883432388,1.3055980367937536e-06,8.969974651940049e-08
110,0.9999999105930328,3.937973414025464e-08,2.7828909399119084e-08,1.1020136136963288e-08,3.6934252101161746e-08
111,5.6501196240787976e-05,2.0064829042709675e-07,2.075112867316875e-06,0.9999206364154816,2.0624266880986397e-05
112,1.4490726507609963e-08,3.6855719542927545e-07,1.611116697830539e-07,0.999999463558197,3.4319744157684795e-08
113,1.6563110420975136e-05,1.265521646587331e-06,0.9999815374612808,1.1388850973403919e-07,5.292950184809797e-07
114,1.5110749529867462e-05,1.7982754059175932e-06,1.952394757154252e-05,0.9999629110097885,6.29689662190458e-07
115,0.0023938442723192566,0.9924339354038239,0.004077220110048074,2.195168963226024e-05,0.0010730516805779189
116,0.004889989195362432,0.004250226111253141,0.11842875046568224,0.00018792369951370347,0.8722430989146233
117,0.9997182041406631,2.3963723819520055e-05,2.064516806399297e-05,1.8574238334068127e-06,0.00023531621673100744
118,3.4460713607131765e-06,1.860786397855918e-06,3.596981014197809e-05,0.9999357312917709,2.3000419332674937e-05
119,1.2444183425941446e-06,0.9999973922967911,8.658227201863156e-08,7.804596648952611e-07,5.468915986739376e-07
120,3.6993928276274346e-06,5.521684123266368e-06,1.870758217137336e-05,0.9988339841365814,0.0011381103176972829
121,1.673034235594173e-07,9.061268713139725e-08,7.186533963476904e-07,0.9999989420175552,6.452094947206888e-08
122,0.9974215179681778,0.00011811523643245891,0.0006042623390385415,0.00017002735944515734,0.0016860648611327633
123,6.43510280724513e-05,0.00196237116233533,2.493783745194378e-05,3.199283537469455e-05,0.9979163408279419
124,2.577754707999702e-05,0.9989237636327744,7.846841435821261e-05,0.00031521138589596376,0.0006568018070538528
125,0.00010313339953427203,0.000995250196865527,0.9868636727333069,0.0002147032037100871,0.011823200722574256
126,0.00030561626590497326,0.9996362328529358,4.2802439224942646e-05,8.374865046789637e-06,6.89278056142939e-06
127,7.879363536744677e-05,4.500799349216322e-06,4.865364293671348e-07,3.5479508369462565e-05,0.9998807460069656
128,1.5603534908592565e-07,6.069796976149178e-08,1.4702520694243049e-06,7.808371798034841e-07,0.999997541308403
129,0.00024723136448301375,1.8126940375395861e-06,2.62535721731183e-05,1.0886417811661886e-06,0.9997236281633377
130,0.00010333450654798071,9.610779567736927e-07,0.9998756498098373,2.4560929645645047e-06,1.76012264887504e-05
131,5.36733290346092e-06,4.234865116359288e-06,6.853241075077676e-06,0.9999480694532394,3.553758642738103e-05
132,0.9997555166482925,0.0001270716352337331,8.966389202669234e-06,0.00010631779849745726,2.136388967954872e-06
133,0.9999822974205017,1.3348482070796308e-05,9.751622798148674e-07,9.911581742017006e-07,2.3933923074537233e-06
134,0.9999141991138458,3.6950454955331224e-05,1.9044523696720717e-05,2.697834190712456e-06,2.7073015985479287e-05
135,0.0006050584779586643,0.001196049611280614,0.397181447616731,0.00014435132118251204,0.600873074707124
136,0.7606717597227544,0.0007722924965491984,0.000133454947899736,4.774294211529195e-06,0.23841771867591888
137,6.23021903400911e-07,2.435662480593237e-07,1.0550372472550862e-05,0.9999861866235733,2.403895318137117e-06
138,2.968943476844288e-06,8.116738854369032e-06,4.181265978786541e-06,0.999984547495842,1.744174120688058e-07
139,0.04664046190009685,1.8278272495564352e-07,0.001481882392681655,0.9518709182739258,6.505291226588383e-06
140,2.486763612807863e-07,0.0005782585249107797,2.466001247647398e-08,4.1528488026187915e-07,0.9994210600852966
141,0.2891688589252226,2.241283034720709e-06,1.8968543784581016e-06,0.7106616944074631,0.00016529492950212443
142,7.922829013295996e-06,7.740599713201846e-06,0.9999830722808838,5.385091323972802e-07,7.112660558306061e-07
143,6.946989628886513e-06,0.9999431371688843,1.1036085822979658e-06,1.0641963569923973e-05,3.816242855236851e-05
144,0.9997925609350204,1.2145250025241694e-05,3.499467391065991e-05,0.00015709642957517644,3.1688326487255836e-06
145,0.0001602696038389695,0.7312285006046295,0.26710917614400387,0.0014281584153650329,7.386103061435279e-05
146,7.454079616309173e-05,1.9970136406755046e-06,5.7222609370910504e-06,0.9998906850814819,2.704627650018665e-05
147,4.705077543576408e-06,1.4540628368031605e-07,2.4510335009608752e-05,3.895660132258172e-07,0.9999702423810959
148,7.86460827839619e-06,3.0646614046503373e-07,5.72960692579727e-06,0.9999860376119614,8.412046148542629e-08
149,0.9998189210891724,2.4249777368368086e-05,2.414684863083494e-05,0.00010292001553580121,2.975104575853038e-05
150,0.004858284953343173,0.03747883434698451,0.001775153754351777,0.9113436490297318,0.04454406598688365
151,3.499890111058335e-08,5.367390798483029e-07,1.247191860898056e-07,0.9999993145465851,1.9447373156289416e-08
152,5.150408583176613e-05,0.9248267859220505,0.07366892544087023,0.001107233576476574,0.00034555643105704803
153,0.0003797152021434158,2.8890722063579233e-06,6.714819755870849e-05,0.9995239675045013,2.6246146376252e-05
154,0.040006132738199085,0.03946184364031069,0.7695541197899729,0.003735700825927779,0.14724221168580698
155,0.02288632146519376,0.9758231490850449,0.0010692195683077443,1.6063445627878536e-05,0.0002052764402833418
156,4.938853592761916e-07,0.9999968558549881,3.8067569008148894e-07,2.0629916548386973e-06,1.7844307897973977e-07
157,0.00030632799280283507,5.857555009924909e-07,2.0605827558028977e-05,0.9996724426746368,8.862086353644827e-08
158,1.490696917016976e-06,0.0012032352897222154,0.9983768314123154,4.622878606141967e-06,0.00041383867318245393
159,7.787662159586262e-07,0.9999210089445114,1.840445520429057e-06,2.8820217607972154e-06,7.346153370235697e-05
160,0.9943222999572754,0.002823825925588608,0.00044655711099039763,0.00045264283471624367,0.001954679493792355
161,0.9999263733625412,2.2065464236220578e-05,5.993341858356871e-06,6.758261292816314e-06,3.8765364934079116e-05
162,0.9997371584177017,9.823761865845881e-05,1.4609939398724237e-05,1.0065892695365619e-05,0.0001399141297042661
163,0.2972964299842715,0.0010082709159178194,0.00039526466207462363,0.00024347201656382822,0.7010565781965852
164,0.999913290143013,2.9392579790510354e-05,3.1173543106888246e-06,2.5477861598233176e-06,5.16858599439729e-05
165,9.834516632167833e-06,0.9999392777681351,4.3444659695524024e-05,5.367815504087048e-06,2.0790212325039192e-06
166,5.760911108154687e-06,1.617162037614861e-08,1.0326587274178678e-07,2.411502419974454e-08,0.999994084239006
167,4.006857906801997e-06,0.0075864665986955515,0.9916108101606369,0.0005134318034833996,0.00028531298954703743
168,0.9999999105930328,7.753032535418036e-09,6.287984022357307e-08,1.610536681795338e-08,1.573866009740854e-08
169,0.00035520158235158306,7.481876131976151e-07,0.0006999728429946117,1.3961418403596326e-06,0.9989427179098129
170,6.770284457502385e-07,0.9999243170022964,1.0581973661771826e-06,6.562644580299093e-05,8.319613641560863e-06
171,1.1228978792132693e-05,2.74695473034825e-08,6.840013444531223e-08,1.3864820402886835e-07,0.9999885559082031
172,4.584299304610795e-07,0.9999959468841553,2.3480944157938666e-06,9.076160445431469e-07,3.072300351902868e-07
173,4.542188647427281e-08,0.9999834895133972,8.962745123852756e-08,7.302832131017567e-06,9.05592241906561e-06
174,4.8284342028637184e-05,7.310303431040666e-06,2.5120061764027923e-05,9.450276411371306e-05,0.9998247772455215
175,0.9999983459711075,9.899866038054483e-08,8.457822531227066e-07,6.377881014429931e-07,9.087439689636767e-08
176,1.1057147901283315e-05,5.841329446809596e-07,1.4493888841116132e-05,1.020764841541677e-06,0.9999728351831436
177,2.3919739362554537e-06,0.9999905675649643,5.027401392965203e-07,6.148826003027352e-06,4.4400985643733293e-07
178,2.280604558535515e-07,1.1920830367273538e-07,8.211680047054415e-07,0.9999986588954926,2.1857515486445322e-07
179,0.004450663927855203,2.647874191019639e-07,6.900077226390522e-05,0.0001250545568467487,0.9953550100326538
180,0.600155440159142,0.0007665034790989012,0.11113230418413877,0.1933545699575916,0.09459116565039949
181,8.173266341504615e-09,0.9999954998493195,4.62775734177967e-07,3.833085372662026e-06,2.0881502482694714e-07
182,0.019993573194369674,0.018773318151943386,0.8971954137086868,0.0006187374274304602,0.0634189376141876
183,0.2337883785367012,0.00019752843036258128,2.8089557872590376e-05,0.7658842206001282,0.00010176754403801169
184,1.167908824584174e-05,0.9999445974826813,2.187958834554138e-06,2.8422294747088017e-05,1.3133197057868529e-05
185,0.9999953061342239,1.365945990983164e-06,1.424637332547718e-06,1.6051658775495525e-06,2.8434623544626447e-07
186,2.793228399688985e-07,1.5077655035611315e-07,1.3673603440622628e-06,0.9999981671571732,1.1098126562192334e-07
187,0.9984495490789413,0.0007440857407345902,0.0005041366930527147,2.651122554198082e-05,0.0002757275137810211
188,4.256462460716648e-06,0.9999927282333374,3.3428262113943674e-07,2.694154105142843e-06,5.094206811939728e-08
189,2.4035212391027017e-05,1.3049463944980744e-06,0.999968484044075,2.955593856768246e-06,3.2031564387580147e-06
190,0.00017716784532240126,5.133602712703578e-06,0.00025628789626352955,0.9995525926351547,8.865080971531825e-06
191,8.81296898569417e-06,0.9998874366283417,7.954575795565688e-05,6.831808409657469e-06,1.733083558974613e-05
192,1.2258777388751696e-06,1.1715743752915841e-07,0.0009827835456235334,1.1342244565781812e-07,0.9990157783031464
193,0.20031081725028343,1.6227458104367543e-05,1.2809883912723308e-05,4.321349638303218e-05,0.7996169010883705
194,0.0002574495555052181,0.21621435521774401,0.5360513077580435,0.24746522504756285,1.1684492511099265e-05
195,6.501501665923115e-07,4.3854639031337683e-07,3.290648706411048e-06,0.9999955892562866,2.1479466871809905e-08
196,8.60201145869155e-08,3.705650852836584e-07,0.9999995082616806,4.36416089932834e-08,3.9666470330601555e-08
197,2.690654369530421e-06,9.57744568097496e-07,0.9999961405992508,1.0003284778292709e-07,1.211803684064705e-07
198,4.491782270577005e-07,1.8938425796477532e-06,9.414109243266466e-07,0.9999962747097015,4.394042463218284e-07
199,0.7276920191943645,2.0711323486466426e-05,6.941660831216723e-05,0.27220778283663094,1.0036255673639971e-05
200,0.9921542853116989,1.2293758345549577e-05,0.00038471743391710334,0.0073456472891848534,0.00010302710938958626
201,0.9103302955627441,0.022315441354294308,7.560720496258e-05,0.00039375616688630544,0.06688486045459285
202,0.03946626163087785,0.9604398757219315,1.9674166878758115e-05,1.6876840163604356e-05,5.732702766181319e-05
203,9.93596017906384e-07,0.9999859035015106,1.560217626206395e-06,1.6152019242099414e-06,9.954643473975011e-06
204,9.077259033318796e-08,3.5599570402666814e-08,3.308217486619469e-07,0.9999995529651642,1.8625060271837413e-08
205,0.9999870955944061,2.0300548051466194e-06,1.582058033022804e-06,2.252938585911579e-06,7.027772696233114e-06
206,3.9556119276085155e-05,3.4922135512260866e-06,0.00010296853031377395,0.9998477697372437,6.207824387871597e-06
207,1.3333584347741123e-08,8.045964605685185e-08,4.939802500381063e-08,0.9999998658895493,2.785001840255319e-09
208,8.532382594239607e-06,9.77114622546793e-09,0.9999895989894867,1.4601537756675498e-08,1.8631833427207312e-06
209,6.938033791925591e-06,0.9999788403511047,8.227946501904171e-07,1.266878769001778e-05,7.709921199250402e-07
210,0.9999080300331116,1.9572196151784738e-05,6.8633984540156234e-06,2.2121622933468643e-07,6.530834389195661e-05
211,0.9999605268239975,6.8301212650112575e-06,8.757473722198483e-06,1.2698858142812242e-05,1.1195587148904451e-05
212,1.7301074251019344e-07,5.745870410578391e-07,7.757416398135319e-07,0.999998465180397,1.4236203327300245e-08
213,0.999987319111824,2.3286465946625867e-06,2.98157456768422e-06,2.4484113509970484e-06,4.862553737439157e-06
214,9.145508920482825e-05,0.0005800652097605052,0.00020146791575825773,0.23342969710938632,0.7656973041594028
215,1.6727747365052892e-07,5.860316107941799e-07,2.1711547226743733e-07,0.9999988824129105,1.3180026670056577e-07
216,0.7448224853724241,3.051127990261193e-06,0.23587750438855437,0.018060856935335323,0.0012360772066131176
217,4.039662186983151e-06,1.3804857502464074e-05,0.9999790638685226,2.0068858539445955e-06,1.0796765881337933e-06
218,0.020782520827197004,0.052340427158924285,0.4822109192609787,0.43158518709242344,0.013080920500215143
219,0.08610653758296394,0.7708854698576033,0.00036973315309296595,0.1320662065409124,0.010572030113507935
220,0.007240792707534638,0.004590021722833626,0.9873105734586716,7.594394985943609e-05,0.0007826531237924428
221,1.350982370240672e-05,4.568381243075237e-06,0.999964714050293,1.123242043377104e-05,5.940872938481334e-06
222,2.326100867477976e-08,8.934253603598563e-08,4.249291096769525e-08,0.9999998807907104,2.088878170436459e-08
223,2.7171959260385847e-06,6.389163473841108e-07,7.5083480624016374e-06,0.9999881833791733,9.324249461428735e-07
224,0.9999910742044449,1.2573748264799178e-07,3.635292600279172e-06,4.194416817426827e-06,9.80622807844611e-07
225,0.0005780345818493515,3.444372929095607e-07,0.9994034618139267,3.295987880846951e-06,1.48622095821338e-05
226,0.9996907263994217,5.0804052534658695e-05,0.00011391718635422876,0.00010718446173996199,3.737066140274692e-05
227,6.0753752109121706e-05,0.9999342411756516,8.291467246124284e-07,3.944625966312287e-06,2.037115502950826e-07
228,1.0085433302720048e-05,1.428962701055525e-06,4.844274781135027e-05,0.99993996322155,1.1273586242310785e-07
229,0.9999738186597824,4.70615475478553e-06,2.0652586698588493e-06,1.629518385470874e-05,3.1389166963435855e-06
230,0.0005827230725117261,0.9993710219860077,2.9165098055727867e-05,1.640748271825032e-05,6.928042992626615e-07
231,1.9790914773665236e-07,0.9999920874834061,3.5287998656485797e-07,1.8117788300742177e-06,5.543546762964979e-06
232,0.003993384172645165,0.0008558644381082559,0.024522445353795774,2.601625317311118e-05,0.9706022888422012
233,0.9974334239959717,0.0006431739675463177,0.0005956585227977484,0.0009584256476955488,0.0003693414628287428
234,0.0001476507945881167,0.7586905285716057,0.00012647281437239144,0.24099858198314905,3.674690458410623e-05
235,9.608772145952571e-06,8.44669159505429e-06,3.5968403722108633e-06,0.9999781847000122,1.6238884725794378e-07
236,0.9999841004610062,8.570723935008573e-07,2.5109183354743436e-06,4.240184210857478e-06,8.296874170810042e-06
237,0.0012636429019039497,0.9986764639616013,2.820314804807822e-06,5.495771756613976e-05,2.109493635771287e-06
238,8.76382739534165e-06,1.0929359806066685e-08,4.116143037524722e-09,1.3278385335713239e-08,0.9999911934137344
239,9.763428295173071e-06,6.401491319252273e-07,5.927730859411895e-05,0.9990724325180054,0.0008578749514072115
240,1.0416726468065463e-06,0.9999980479478836,1.0571981690077337e-07,2.635771689796229e-07,4.9938083179768e-07
241,9.217718979925849e-05,0.3253530263900757,0.003889101935783401,0.003337173315230757,0.6673285216093063
242,0.9709110856056213,0.02547491942823399,0.002783324849588098,5.304156250929282e-05,0.0007776021529934951
243,0.0003759768842428457,0.9996020495891571,7.888539698797103e-06,6.210989312194215e-06,7.84377783702439e-06
244,0.813005194067955,0.0071220320351130795,0.1540818945504725,0.012990406241442543,0.012800473166862503
245,0.00022089306548878085,1.4838841593700636e-05,0.9993210881948471,2.2195333997387934e-06,0.0004409936182128149
246,4.691162729386633e-06,3.5057453942499706e-05,4.075253536939272e-05,3.487737194518559e-05,0.999884620308876
247,5.168543601996589e-07,0.9999966770410538,1.477565216845278e-07,6.296613079825875e-07,1.980680508495425e-06
248,0.999962568283081,6.696646664750006e-06,1.963001284366328e-05,8.601213039582944e-06,2.496274291274858e-06
249,1.1988136634499824e-05,2.216639973795509e-07,3.0740626399961e-07,1.5081710369457824e-07,0.999987319111824
250,0.999997690320015,7.765075622501172e-07,1.701143919063952e-07,2.499520341814332e-07,1.1329774594059927e-06
251,9.294557862915553e-06,4.547850508629381e-06,0.00011502807274155202,1.0845267439663075e-06,0.9998700618743896
252,1.696160168762617e-06,1.33610237540438e-07,3.7475237135708994e-07,0.9999976754188538,8.669601125887993e-08
253,6.309801256065839e-05,1.5489590410311393e-07,3.7052262769066147e-06,0.9999283999204636,4.609131281085865e-06
254,6.50614464525745e-08,2.173782895908971e-07,1.5521054592682049e-06,0.999997928738594,2.350632515302209e-07
255,2.686195421652826e-08,9.130067013529697e-08,1.4717686340759428e-06,0.9999979585409164,4.5928876524214957e-07
256,0.38013170659542084,0.007791628886479884,6.959192614885978e-05,0.07059598434716463,0.5414110906422138
